,subject,predicate,object,original_sent,orginial_sent_vector
651,It,is interchangeable with,Singapore dollar issued at par value since 1967,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
652,It,is interchangeable with,Singapore dollar issued by Monetary Authority of Singapore at value since 1967,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
653,It,is interchangeable with,Singapore dollar issued by Monetary Authority,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
654,It,is interchangeable with,Singapore dollar issued by Monetary Authority at par value since 1967,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
655,It,is interchangeable with,Singapore dollar issued by Monetary Authority at value since 1967,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
656,It,is interchangeable with,Singapore dollar issued by Monetary Authority of Singapore,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
657,It,is interchangeable with,Singapore dollar issued by Monetary Authority at value,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
658,It,is interchangeable with,Singapore dollar issued by Monetary Authority of Singapore at par value since 1967,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
659,It,is interchangeable with,Singapore dollar,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
660,It,is interchangeable with,Singapore dollar issued since 1967,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
661,It,is interchangeable with,Singapore dollar issued by Monetary Authority since 1967,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
662,It,is interchangeable with,Singapore dollar issued by Monetary Authority of Singapore since 1967,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
663,shortage,led to,malnutrition,"A shortage of food led to malnutrition, disease, and rampant crime and violence.","[5.306696, 5.990217, 4.97793, 6.9381366, 5.985579, 4.74484, 7.3472347, 5.094723, 7.782462, 5.094723, 4.6577983, 6.5413785, 6.8444185, 4.6577983, 7.2226257, 4.9316354]"
664,Temasek,Singapura by,Sang Nila Utama,"The semi-historical Malay Annals state that Temasek was christened Singapura by Sang Nila Utama, a 13th-century Srivijayan Raja from Palembang.","[4.70935, 6.2068624, 5.6033444, 6.8290696, 7.2985897, 6.070101, 6.483711, 4.8260193, 7.9294815, 5.4562387, 6.223468, 7.604899, 6.015159, 7.2446275, 7.15802, 7.1616373, 5.094723, 5.306696, 6.09083, 5.6033444, 6.7782445, 0.0, 6.964333, 5.093107, 7.420413, 4.9316354]"
665,Temasek,was christened,Singapura by Sang Nila Utama,"The semi-historical Malay Annals state that Temasek was christened Singapura by Sang Nila Utama, a 13th-century Srivijayan Raja from Palembang.","[4.70935, 6.2068624, 5.6033444, 6.8290696, 7.2985897, 6.070101, 6.483711, 4.8260193, 7.9294815, 5.4562387, 6.223468, 7.604899, 6.015159, 7.2446275, 7.15802, 7.1616373, 5.094723, 5.306696, 6.09083, 5.6033444, 6.7782445, 0.0, 6.964333, 5.093107, 7.420413, 4.9316354]"
666,Temasek,was christened,Singapura,"The semi-historical Malay Annals state that Temasek was christened Singapura by Sang Nila Utama, a 13th-century Srivijayan Raja from Palembang.","[4.70935, 6.2068624, 5.6033444, 6.8290696, 7.2985897, 6.070101, 6.483711, 4.8260193, 7.9294815, 5.4562387, 6.223468, 7.604899, 6.015159, 7.2446275, 7.15802, 7.1616373, 5.094723, 5.306696, 6.09083, 5.6033444, 6.7782445, 0.0, 6.964333, 5.093107, 7.420413, 4.9316354]"
667,Temasek,Singapura by,13th-century Srivijayan Raja from Palembang,"The semi-historical Malay Annals state that Temasek was christened Singapura by Sang Nila Utama, a 13th-century Srivijayan Raja from Palembang.","[4.70935, 6.2068624, 5.6033444, 6.8290696, 7.2985897, 6.070101, 6.483711, 4.8260193, 7.9294815, 5.4562387, 6.223468, 7.604899, 6.015159, 7.2446275, 7.15802, 7.1616373, 5.094723, 5.306696, 6.09083, 5.6033444, 6.7782445, 0.0, 6.964333, 5.093107, 7.420413, 4.9316354]"
668,Sang Nila Utama,Raja from,Palembang,"The semi-historical Malay Annals state that Temasek was christened Singapura by Sang Nila Utama, a 13th-century Srivijayan Raja from Palembang.","[4.70935, 6.2068624, 5.6033444, 6.8290696, 7.2985897, 6.070101, 6.483711, 4.8260193, 7.9294815, 5.4562387, 6.223468, 7.604899, 6.015159, 7.2446275, 7.15802, 7.1616373, 5.094723, 5.306696, 6.09083, 5.6033444, 6.7782445, 0.0, 6.964333, 5.093107, 7.420413, 4.9316354]"
669,Temasek,Singapura by,Srivijayan Raja,"The semi-historical Malay Annals state that Temasek was christened Singapura by Sang Nila Utama, a 13th-century Srivijayan Raja from Palembang.","[4.70935, 6.2068624, 5.6033444, 6.8290696, 7.2985897, 6.070101, 6.483711, 4.8260193, 7.9294815, 5.4562387, 6.223468, 7.604899, 6.015159, 7.2446275, 7.15802, 7.1616373, 5.094723, 5.306696, 6.09083, 5.6033444, 6.7782445, 0.0, 6.964333, 5.093107, 7.420413, 4.9316354]"
670,Temasek,Singapura by,13th-century Srivijayan Raja,"The semi-historical Malay Annals state that Temasek was christened Singapura by Sang Nila Utama, a 13th-century Srivijayan Raja from Palembang.","[4.70935, 6.2068624, 5.6033444, 6.8290696, 7.2985897, 6.070101, 6.483711, 4.8260193, 7.9294815, 5.4562387, 6.223468, 7.604899, 6.015159, 7.2446275, 7.15802, 7.1616373, 5.094723, 5.306696, 6.09083, 5.6033444, 6.7782445, 0.0, 6.964333, 5.093107, 7.420413, 4.9316354]"
671,Temasek,Singapura by,Srivijayan Raja from Palembang,"The semi-historical Malay Annals state that Temasek was christened Singapura by Sang Nila Utama, a 13th-century Srivijayan Raja from Palembang.","[4.70935, 6.2068624, 5.6033444, 6.8290696, 7.2985897, 6.070101, 6.483711, 4.8260193, 7.9294815, 5.4562387, 6.223468, 7.604899, 6.015159, 7.2446275, 7.15802, 7.1616373, 5.094723, 5.306696, 6.09083, 5.6033444, 6.7782445, 0.0, 6.964333, 5.093107, 7.420413, 4.9316354]"
672,Singapore,is 5th most visited city in,world,"Singapore is the 5th most visited city in the world, and 2nd in the Asia-Pacific.","[6.774481, 4.890306, 4.70935, 6.070999, 5.221808, 5.7673006, 6.6860595, 5.0929856, 4.70935, 5.9745507, 5.094723, 4.6577983, 6.0219154, 5.0929856, 4.70935, 6.4861326, 5.6033444, 6.6368628, 4.9316354]"
673,Singapore,is visited city in,world,"Singapore is the 5th most visited city in the world, and 2nd in the Asia-Pacific.","[6.774481, 4.890306, 4.70935, 6.070999, 5.221808, 5.7673006, 6.6860595, 5.0929856, 4.70935, 5.9745507, 5.094723, 4.6577983, 6.0219154, 5.0929856, 4.70935, 6.4861326, 5.6033444, 6.6368628, 4.9316354]"
674,5th visited city,is in,world,"Singapore is the 5th most visited city in the world, and 2nd in the Asia-Pacific.","[6.774481, 4.890306, 4.70935, 6.070999, 5.221808, 5.7673006, 6.6860595, 5.0929856, 4.70935, 5.9745507, 5.094723, 4.6577983, 6.0219154, 5.0929856, 4.70935, 6.4861326, 5.6033444, 6.6368628, 4.9316354]"
675,Singapore,is,5th visited city,"Singapore is the 5th most visited city in the world, and 2nd in the Asia-Pacific.","[6.774481, 4.890306, 4.70935, 6.070999, 5.221808, 5.7673006, 6.6860595, 5.0929856, 4.70935, 5.9745507, 5.094723, 4.6577983, 6.0219154, 5.0929856, 4.70935, 6.4861326, 5.6033444, 6.6368628, 4.9316354]"
676,Singapore,is,visited city,"Singapore is the 5th most visited city in the world, and 2nd in the Asia-Pacific.","[6.774481, 4.890306, 4.70935, 6.070999, 5.221808, 5.7673006, 6.6860595, 5.0929856, 4.70935, 5.9745507, 5.094723, 4.6577983, 6.0219154, 5.0929856, 4.70935, 6.4861326, 5.6033444, 6.6368628, 4.9316354]"
677,Singapore,is 5th city in,world,"Singapore is the 5th most visited city in the world, and 2nd in the Asia-Pacific.","[6.774481, 4.890306, 4.70935, 6.070999, 5.221808, 5.7673006, 6.6860595, 5.0929856, 4.70935, 5.9745507, 5.094723, 4.6577983, 6.0219154, 5.0929856, 4.70935, 6.4861326, 5.6033444, 6.6368628, 4.9316354]"
678,Singapore,is,city,"Singapore is the 5th most visited city in the world, and 2nd in the Asia-Pacific.","[6.774481, 4.890306, 4.70935, 6.070999, 5.221808, 5.7673006, 6.6860595, 5.0929856, 4.70935, 5.9745507, 5.094723, 4.6577983, 6.0219154, 5.0929856, 4.70935, 6.4861326, 5.6033444, 6.6368628, 4.9316354]"
679,Singapore,is,5th most visited city,"Singapore is the 5th most visited city in the world, and 2nd in the Asia-Pacific.","[6.774481, 4.890306, 4.70935, 6.070999, 5.221808, 5.7673006, 6.6860595, 5.0929856, 4.70935, 5.9745507, 5.094723, 4.6577983, 6.0219154, 5.0929856, 4.70935, 6.4861326, 5.6033444, 6.6368628, 4.9316354]"
680,Singapore,is city in,world,"Singapore is the 5th most visited city in the world, and 2nd in the Asia-Pacific.","[6.774481, 4.890306, 4.70935, 6.070999, 5.221808, 5.7673006, 6.6860595, 5.0929856, 4.70935, 5.9745507, 5.094723, 4.6577983, 6.0219154, 5.0929856, 4.70935, 6.4861326, 5.6033444, 6.6368628, 4.9316354]"
681,Singapore,is,5th city,"Singapore is the 5th most visited city in the world, and 2nd in the Asia-Pacific.","[6.774481, 4.890306, 4.70935, 6.070999, 5.221808, 5.7673006, 6.6860595, 5.0929856, 4.70935, 5.9745507, 5.094723, 4.6577983, 6.0219154, 5.0929856, 4.70935, 6.4861326, 5.6033444, 6.6368628, 4.9316354]"
682,Singapore,is 5th visited city in,world,"Singapore is the 5th most visited city in the world, and 2nd in the Asia-Pacific.","[6.774481, 4.890306, 4.70935, 6.070999, 5.221808, 5.7673006, 6.6860595, 5.0929856, 4.70935, 5.9745507, 5.094723, 4.6577983, 6.0219154, 5.0929856, 4.70935, 6.4861326, 5.6033444, 6.6368628, 4.9316354]"
683,Singapore,is,most visited city,"Singapore is the 5th most visited city in the world, and 2nd in the Asia-Pacific.","[6.774481, 4.890306, 4.70935, 6.070999, 5.221808, 5.7673006, 6.6860595, 5.0929856, 4.70935, 5.9745507, 5.094723, 4.6577983, 6.0219154, 5.0929856, 4.70935, 6.4861326, 5.6033444, 6.6368628, 4.9316354]"
684,Singapore,is most visited city in,world,"Singapore is the 5th most visited city in the world, and 2nd in the Asia-Pacific.","[6.774481, 4.890306, 4.70935, 6.070999, 5.221808, 5.7673006, 6.6860595, 5.0929856, 4.70935, 5.9745507, 5.094723, 4.6577983, 6.0219154, 5.0929856, 4.70935, 6.4861326, 5.6033444, 6.6368628, 4.9316354]"
685,China relationship,is,greater than differences,"China relationship,[failed verification] and has maintained a long-standing and greatly prioritised close relationship partly due to China's growing influence and essentiality in the Asia-Pacific region, specifying that ""China relationship,[failed common interest with China is far greater than any differences"".","[6.7980704, 0.0, 6.599825, 6.0843983, 4.6577983, 5.028274, 5.6795144, 5.306696, 5.4013157, 5.6033444, 5.5362163, 4.6577983, 5.7775, 6.4399147, 5.13148, 6.447888, 5.1410184, 5.6916223, 4.74484, 6.7980704, 5.1889863, 6.109286, 6.047483, 4.6577983, 6.6229477, 5.0929856, 4.70935, 6.4861326, 5.6033444, 6.6368628, 7.0790405, 5.094723, 5.8594613, 4.8260193, 5.3378205, 6.7980704, 0.0, 5.6285415, 5.751332, 4.7708583, 6.7980704, 4.890306, 4.9134226, 5.9849725, 5.180048, 5.330007, 6.0101137, 5.3378205, 4.9316354]"
686,China relationship,failed,common interest with China,"China relationship,[failed verification] and has maintained a long-standing and greatly prioritised close relationship partly due to China's growing influence and essentiality in the Asia-Pacific region, specifying that ""China relationship,[failed common interest with China is far greater than any differences"".","[6.7980704, 0.0, 6.599825, 6.0843983, 4.6577983, 5.028274, 5.6795144, 5.306696, 5.4013157, 5.6033444, 5.5362163, 4.6577983, 5.7775, 6.4399147, 5.13148, 6.447888, 5.1410184, 5.6916223, 4.74484, 6.7980704, 5.1889863, 6.109286, 6.047483, 4.6577983, 6.6229477, 5.0929856, 4.70935, 6.4861326, 5.6033444, 6.6368628, 7.0790405, 5.094723, 5.8594613, 4.8260193, 5.3378205, 6.7980704, 0.0, 5.6285415, 5.751332, 4.7708583, 6.7980704, 4.890306, 4.9134226, 5.9849725, 5.180048, 5.330007, 6.0101137, 5.3378205, 4.9316354]"
687,China 's growing influence,is in,Asia-Pacific region,"China relationship,[failed verification] and has maintained a long-standing and greatly prioritised close relationship partly due to China's growing influence and essentiality in the Asia-Pacific region, specifying that ""China relationship,[failed common interest with China is far greater than any differences"".","[6.7980704, 0.0, 6.599825, 6.0843983, 4.6577983, 5.028274, 5.6795144, 5.306696, 5.4013157, 5.6033444, 5.5362163, 4.6577983, 5.7775, 6.4399147, 5.13148, 6.447888, 5.1410184, 5.6916223, 4.74484, 6.7980704, 5.1889863, 6.109286, 6.047483, 4.6577983, 6.6229477, 5.0929856, 4.70935, 6.4861326, 5.6033444, 6.6368628, 7.0790405, 5.094723, 5.8594613, 4.8260193, 5.3378205, 6.7980704, 0.0, 5.6285415, 5.751332, 4.7708583, 6.7980704, 4.890306, 4.9134226, 5.9849725, 5.180048, 5.330007, 6.0101137, 5.3378205, 4.9316354]"
688,China relationship,failed,common interest,"China relationship,[failed verification] and has maintained a long-standing and greatly prioritised close relationship partly due to China's growing influence and essentiality in the Asia-Pacific region, specifying that ""China relationship,[failed common interest with China is far greater than any differences"".","[6.7980704, 0.0, 6.599825, 6.0843983, 4.6577983, 5.028274, 5.6795144, 5.306696, 5.4013157, 5.6033444, 5.5362163, 4.6577983, 5.7775, 6.4399147, 5.13148, 6.447888, 5.1410184, 5.6916223, 4.74484, 6.7980704, 5.1889863, 6.109286, 6.047483, 4.6577983, 6.6229477, 5.0929856, 4.70935, 6.4861326, 5.6033444, 6.6368628, 7.0790405, 5.094723, 5.8594613, 4.8260193, 5.3378205, 6.7980704, 0.0, 5.6285415, 5.751332, 4.7708583, 6.7980704, 4.890306, 4.9134226, 5.9849725, 5.180048, 5.330007, 6.0101137, 5.3378205, 4.9316354]"
689,China relationship,failed,interest with China,"China relationship,[failed verification] and has maintained a long-standing and greatly prioritised close relationship partly due to China's growing influence and essentiality in the Asia-Pacific region, specifying that ""China relationship,[failed common interest with China is far greater than any differences"".","[6.7980704, 0.0, 6.599825, 6.0843983, 4.6577983, 5.028274, 5.6795144, 5.306696, 5.4013157, 5.6033444, 5.5362163, 4.6577983, 5.7775, 6.4399147, 5.13148, 6.447888, 5.1410184, 5.6916223, 4.74484, 6.7980704, 5.1889863, 6.109286, 6.047483, 4.6577983, 6.6229477, 5.0929856, 4.70935, 6.4861326, 5.6033444, 6.6368628, 7.0790405, 5.094723, 5.8594613, 4.8260193, 5.3378205, 6.7980704, 0.0, 5.6285415, 5.751332, 4.7708583, 6.7980704, 4.890306, 4.9134226, 5.9849725, 5.180048, 5.330007, 6.0101137, 5.3378205, 4.9316354]"
